#Tesla P100-PCIE-16GB: cuda 6.0, reduction mode: avg
#,16384,32768,65536,
1472,302,301,301,
1488,302,,,
1504,302,302,,
1520,301,,,
1536,302,301,302,
1552,302,,,
1568,302,302,,
1584,302,,,
1600,302,302,302,
1616,302,,,
1632,302,302,,
1648,302,,,
1664,302,302,302,
1680,302,,,
1696,302,302,,
1712,302,,,
1728,302,302,302,
1744,302,,,
1760,302,302,,
1776,301,,,
1792,302,301,302,
1808,302,,,
1824,302,302,,
1840,302,,,
1856,302,302,302,
1872,302,,,
1888,302,302,,
1904,302,,,
1920,302,302,302,
1936,302,,,
1952,302,302,,
1968,302,,,
1984,302,302,302,
2000,301,,,
2016,302,302,,
2032,308,,,
2048,302,314,302,
2064,302,,,
2080,302,302,,
2096,308,,,
2112,302,315,301,
2128,309,,,
2144,302,316,,
2160,307,,,
2176,302,313,301,
2192,309,,,
2208,302,316,,
2224,307,,,
2240,302,312,301,
2256,308,,,
2272,302,314,,
2288,315,,,
2304,351,327,302,
2320,357,,,
2336,357,412,,
2352,357,,,
2368,357,412,302,
2384,357,,,
2400,357,412,,
2416,357,,,
2432,357,412,302,
2448,357,,,
2464,357,412,,
2480,357,,,
2496,357,412,302,
2512,357,,,
2528,357,412,,
2544,357,,,
2560,357,412,302,
2576,357,,,
2592,357,412,,
2608,357,,,
2624,357,412,301,
2640,357,,,
2656,357,412,,
2672,357,,,
2688,357,412,301,
2704,357,,,
2720,357,412,,
2736,357,,,
2752,357,412,301,
2768,357,,,
2784,357,412,,
2800,357,,,
2816,357,412,301,
2832,357,,,
2848,357,412,,
2864,357,,,
2880,357,412,302,
2896,357,,,
2912,357,412,,
2928,357,,,
2944,357,412,301,
2960,357,,,
2976,357,412,,
2992,357,,,
3008,357,412,302,
3024,357,,,
3040,357,412,,
3056,345,,,
3072,345,412,302,
3088,346,,,
3104,345,412,,
3120,357,,,
3136,357,412,302,
3152,357,,,
3168,357,412,,
3184,357,,,
3200,357,412,302,
3216,357,,,
3232,357,412,,
3248,357,,,
3264,357,412,302,
3280,357,,,
3296,357,412,,
3312,357,,,
3328,357,412,302,
3344,357,,,
3360,357,412,,
3376,357,,,
3392,357,412,302,
3408,357,,,
3424,357,412,,
3440,357,,,
3456,357,412,301,
3472,357,,,
3488,357,412,,
3504,357,,,
3520,357,412,302,
3536,357,,,
3552,357,412,,
3568,357,,,
3584,357,412,302,
3600,357,,,
3616,357,412,,
3632,357,,,
3648,357,412,302,
3664,357,,,
3680,357,412,,
3696,357,,,
3712,357,412,302,
3728,357,,,
3744,357,412,,
3760,357,,,
3776,357,412,302,
3792,357,,,
3808,357,412,,
3824,357,,,
3840,357,412,302,
3856,357,,,
3872,357,412,,
3888,357,,,
3904,357,412,302,
3920,357,,,
3936,357,412,,
3952,357,,,
3968,357,412,301,
3984,357,,,
4000,357,412,,
4016,357,,,
4032,357,412,302,
4048,357,,,
4064,357,412,,
4080,357,,,
4096,357,412,315,
4112,357,,,
4128,357,412,,
4144,357,,,
4160,357,412,302,
4176,357,,,
4192,357,412,,
4208,357,,,
4224,357,412,315,
4240,357,,,
4256,357,412,,
4272,357,,,
4288,357,412,315,
4304,357,,,
4320,357,412,,
4336,357,,,
4352,357,412,313,
4368,357,,,
4384,357,412,,
4400,357,,,
4416,357,412,316,
4432,357,,,
4448,357,412,,
4464,357,,,
4480,357,412,316,
4496,357,,,
4512,357,412,,
4528,357,,,
4544,357,412,314,
4560,357,,,
4576,357,412,,
4592,357,,,
4608,357,412,325,
4624,357,,,
4640,357,412,,
4656,357,,,
4672,357,412,412,
4688,357,,,
4704,357,412,,
4720,357,,,
4736,357,412,412,
4752,357,,,
4768,357,412,,
4784,357,,,
4800,357,412,412,
4816,357,,,
4832,357,412,,
4848,357,,,
4864,357,412,412,
4880,357,,,
4896,357,412,,
4912,357,,,
4928,357,412,412,
4944,357,,,
4960,357,412,,
4976,357,,,
4992,357,412,412,
