#Tesla P100-PCIE-16GB: cuda 6.0
#,1024,2048,4096,
12,306,309,306,
13,306,,,
14,307,308,,
15,307,,,
16,307,308,306,
17,307,,,
18,306,307,,
19,306,,,
20,306,306,304,
21,306,,,
22,307,307,,
23,306,,,
24,306,307,306,
25,306,,,
26,306,306,,
27,306,,,
28,307,307,306,
29,306,,,
30,306,307,,
31,306,,,
32,306,306,306,
33,310,,,
34,310,315,,
35,310,,,
36,310,314,306,
37,310,,,
38,310,315,,
39,310,,,
40,310,314,307,
41,310,,,
42,310,315,,
43,310,,,
44,310,315,307,
45,310,,,
46,310,315,,
47,310,,,
48,310,314,306,
49,310,,,
50,310,314,,
51,310,,,
52,310,314,307,
53,310,,,
54,310,314,,
55,310,,,
56,310,315,307,
57,310,,,
58,310,314,,
59,310,,,
60,310,314,306,
61,310,,,
62,310,314,,
63,310,,,
64,310,314,306,
65,310,,,
66,310,314,,
67,310,,,
68,310,315,314,
69,310,,,
70,310,315,,
71,310,,,
72,310,314,314,
73,310,,,
74,310,314,,
75,310,,,
76,310,314,314,
77,310,,,
78,310,314,,
79,310,,,
80,310,314,315,
