#Tesla K80: cuda 3.7, reduction mode: avg
#,1024,2048,4096,
1500,277,304,304,
1501,277,,,
1502,277,304,,
1503,277,,,
1504,277,304,304,
1505,277,,,
1506,277,304,,
1507,277,,,
1508,277,305,305,
1509,277,,,
1510,277,304,,
1511,277,,,
1512,277,305,304,
1513,277,,,
1514,277,304,,
1515,277,,,
1516,277,304,304,
1517,277,,,
1518,277,304,,
1519,277,,,
1520,277,305,304,
1521,277,,,
1522,277,304,,
1523,277,,,
1524,277,305,305,
1525,277,,,
1526,277,304,,
1527,277,,,
1528,277,305,304,
1529,277,,,
1530,277,304,,
1531,277,,,
1532,277,304,304,
1533,277,,,
1534,277,304,,
1535,277,,,
1536,277,305,304,
1537,277,,,
1538,277,304,,
1539,277,,,
1540,277,305,304,
1541,277,,,
1542,277,304,,
1543,277,,,
1544,277,304,304,
1545,277,,,
1546,277,304,,
1547,277,,,
1548,277,304,304,
1549,277,,,
1550,277,304,,
1551,277,,,
1552,277,304,304,
1553,277,,,
1554,277,304,,
1555,277,,,
1556,277,304,304,
1557,277,,,
1558,277,304,,
1559,277,,,
1560,277,305,304,
1561,277,,,
1562,277,304,,
1563,277,,,
1564,277,304,304,
1565,277,,,
1566,277,304,,
1567,277,,,
1568,277,305,304,
1569,277,,,
1570,277,304,,
1571,277,,,
1572,277,304,304,
1573,277,,,
1574,277,304,,
1575,277,,,
1576,277,304,304,
1577,277,,,
1578,277,304,,
1579,277,,,
1580,277,304,305,
1581,277,,,
1582,277,304,,
1583,277,,,
1584,277,304,304,
1585,277,,,
1586,277,304,,
1587,277,,,
1588,277,304,304,
1589,277,,,
1590,277,304,,
1591,277,,,
1592,277,305,304,
1593,277,,,
1594,277,304,,
1595,277,,,
1596,277,304,304,
1597,277,,,
1598,277,304,,
1599,277,,,
1600,277,304,304,
1601,277,,,
1602,277,304,,
1603,277,,,
1604,277,304,304,
1605,277,,,
1606,277,304,,
1607,277,,,
1608,277,304,304,
1609,277,,,
1610,277,304,,
1611,277,,,
1612,277,304,304,
1613,277,,,
1614,277,304,,
1615,277,,,
1616,277,305,304,
1617,277,,,
1618,277,304,,
1619,277,,,
1620,277,305,304,
1621,277,,,
1622,277,304,,
1623,277,,,
1624,277,305,304,
1625,277,,,
1626,277,304,,
1627,277,,,
1628,277,304,304,
1629,278,,,
1630,277,304,,
1631,277,,,
1632,277,305,304,
1633,277,,,
1634,277,304,,
1635,277,,,
1636,277,305,304,
1637,277,,,
1638,277,304,,
1639,277,,,
1640,277,305,304,
1641,277,,,
1642,277,304,,
1643,277,,,
1644,277,305,305,
1645,277,,,
1646,277,304,,
1647,277,,,
1648,277,305,304,
1649,277,,,
1650,277,304,,
1651,277,,,
1652,277,305,304,
1653,277,,,
1654,277,304,,
1655,277,,,
1656,277,304,304,
1657,277,,,
1658,277,304,,
1659,277,,,
1660,277,304,305,
1661,277,,,
1662,277,304,,
1663,277,,,
1664,277,304,304,
1665,277,,,
1666,277,304,,
1667,277,,,
1668,277,305,304,
1669,277,,,
1670,277,304,,
1671,277,,,
1672,277,305,304,
1673,277,,,
1674,277,304,,
1675,277,,,
1676,277,305,305,
1677,277,,,
1678,277,304,,
1679,277,,,
1680,277,305,304,
1681,277,,,
1682,277,304,,
1683,277,,,
1684,277,305,304,
1685,277,,,
1686,277,304,,
1687,277,,,
1688,277,305,304,
1689,277,,,
1690,277,304,,
1691,277,,,
1692,277,305,305,
1693,277,,,
1694,277,304,,
1695,277,,,
1696,277,304,304,
