#Tesla K80: cuda 3.7
#,1024,2048,4096,
48,248,248,239,
49,249,,,
50,248,248,,
51,249,,,
52,248,248,239,
53,249,,,
54,248,249,,
55,249,,,
56,249,248,240,
57,249,,,
58,249,248,,
59,249,,,
60,249,248,239,
61,249,,,
62,249,248,,
63,249,,,
64,248,248,240,
65,249,,,
66,248,249,,
67,249,,,
68,249,248,248,
69,249,,,
70,249,249,,
71,249,,,
72,248,248,249,
73,249,,,
74,248,249,,
75,249,,,
76,249,248,248,
77,249,,,
78,249,249,,
79,249,,,
80,249,248,249,
81,249,,,
82,249,249,,
83,249,,,
84,249,248,248,
85,249,,,
86,249,249,,
87,249,,,
88,249,249,249,
89,249,,,
90,249,249,,
91,249,,,
92,249,248,249,
93,249,,,
94,249,249,,
95,249,,,
96,249,249,249,
97,249,,,
98,249,249,,
99,249,,,
100,249,249,249,
101,249,,,
102,249,249,,
103,249,,,
104,249,249,249,
105,249,,,
106,249,249,,
107,249,,,
108,249,249,249,
109,249,,,
110,249,249,,
111,249,,,
112,249,249,249,
113,249,,,
114,249,249,,
115,249,,,
116,249,249,249,
117,249,,,
118,249,249,,
119,249,,,
120,249,249,249,
121,249,,,
122,249,249,,
123,249,,,
124,249,249,249,
125,249,,,
126,249,249,,
127,249,,,
128,249,249,249,
129,249,,,
130,249,249,,
131,249,,,
132,249,249,249,
133,249,,,
134,249,249,,
135,249,,,
136,249,249,249,
137,249,,,
138,249,249,,
139,249,,,
140,249,249,249,
141,249,,,
142,276,249,,
143,276,,,
144,276,303,249,
145,276,,,
146,276,303,,
147,276,,,
148,276,303,249,
149,276,,,
150,276,303,,
151,276,,,
152,276,303,249,
153,276,,,
154,276,303,,
155,276,,,
156,276,303,249,
157,276,,,
158,276,303,,
159,276,,,
160,276,303,249,
161,276,,,
162,276,303,,
163,276,,,
164,276,302,249,
165,276,,,
166,276,303,,
167,276,,,
168,276,303,249,
169,276,,,
170,276,303,,
171,276,,,
172,276,303,248,
173,276,,,
174,276,303,,
175,276,,,
176,276,303,249,
177,276,,,
178,276,303,,
179,276,,,
180,276,303,248,
181,276,,,
182,276,303,,
183,276,,,
184,276,303,249,
185,276,,,
186,276,303,,
187,276,,,
188,276,303,248,
189,276,,,
190,276,303,,
191,276,,,
192,276,303,249,
193,276,,,
194,276,303,,
195,276,,,
196,276,303,248,
197,276,,,
198,276,303,,
199,276,,,
200,276,303,249,
201,276,,,
202,276,303,,
203,276,,,
204,276,302,249,
205,276,,,
206,276,303,,
207,276,,,
208,276,302,249,
209,276,,,
210,276,303,,
211,276,,,
212,276,303,249,
213,276,,,
214,276,303,,
215,276,,,
216,276,302,249,
217,276,,,
218,276,303,,
219,276,,,
220,276,303,249,
221,276,,,
222,276,303,,
223,276,,,
224,276,303,249,
225,276,,,
226,276,303,,
227,276,,,
228,276,303,249,
229,276,,,
230,276,303,,
231,276,,,
232,276,303,249,
233,276,,,
234,276,303,,
235,276,,,
236,276,303,249,
237,276,,,
238,276,303,,
239,276,,,
240,276,303,249,
241,276,,,
242,276,303,,
243,276,,,
244,276,303,249,
245,276,,,
246,276,303,,
247,276,,,
248,276,303,249,
249,276,,,
250,276,303,,
251,276,,,
252,276,303,249,
253,276,,,
254,276,303,,
255,276,,,
256,276,303,249,
257,276,,,
258,276,303,,
259,276,,,
260,276,303,249,
261,276,,,
262,276,303,,
263,276,,,
264,276,303,249,
265,276,,,
266,276,303,,
267,276,,,
268,276,303,249,
269,276,,,
270,276,303,,
271,276,,,
272,276,303,249,
273,276,,,
274,276,303,,
275,276,,,
276,276,303,249,
277,276,,,
278,276,303,,
279,276,,,
280,276,303,291,
281,276,,,
282,276,303,,
283,276,,,
284,276,303,297,
285,276,,,
286,276,303,,
287,276,,,
288,276,303,303,
289,276,,,
290,276,303,,
291,276,,,
292,276,303,303,
293,276,,,
294,276,303,,
295,276,,,
296,276,303,303,
297,276,,,
298,276,303,,
299,276,,,
300,276,303,303,
