#Tesla K80: cuda 3.7, reduction mode: avg
#,64,128,256,
1,241,242,240,
1.0625,241,,,
1.125,241,241,,
1.1875,241,,,
1.25,241,241,240,
1.3125,241,,,
1.375,241,241,,
1.4375,241,,,
1.5,241,241,240,
1.5625,241,,,
1.625,241,241,,
1.6875,241,,,
1.75,241,240,240,
1.8125,241,,,
1.875,241,241,,
1.9375,241,,,
2,241,241,241,
2.0625,246,,,
2.125,245,250,,
2.1875,246,,,
2.25,245,250,240,
2.3125,246,,,
2.375,245,250,,
2.4375,246,,,
2.5,245,250,241,
2.5625,246,,,
2.625,245,250,,
2.6875,246,,,
2.75,245,250,241,
2.8125,246,,,
2.875,245,250,,
2.9375,246,,,
3,245,250,241,
3.0625,246,,,
3.125,245,250,,
3.1875,245,,,
3.25,245,250,241,
3.3125,246,,,
3.375,245,250,,
3.4375,246,,,
3.5,246,250,241,
3.5625,245,,,
3.625,245,250,,
3.6875,246,,,
3.75,245,250,240,
3.8125,246,,,
3.875,245,250,,
3.9375,246,,,
4,245,250,241,
4.0625,246,,,
4.125,245,250,,
4.1875,246,,,
4.25,245,249,249,
4.3125,246,,,
4.375,245,250,,
4.4375,246,,,
4.5,245,249,250,
4.5625,246,,,
4.625,245,250,,
4.6875,246,,,
4.75,245,250,249,
4.8125,246,,,
4.875,245,250,,
4.9375,245,,,
5,245,249,250,
